prefix,prediction
"Accepted+In Progress+Maria+A2_1,Accepted+In Progress+Maria+A2_1,Queued+Awaiting Assignment+Maria+A2_1,Accepted+In Progress+Cristiane+A2_1,Completed+Resolved+Cristiane+A2_1 - Values: Values: {'orgr': 'D3', 're': 'Brazil', 'or': 'Org line B', 'orre': 'Cristiane', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD81', 'titi': '2012-05-04T19:40:59+02:00'}",Completed+Resolved+Cristiane+A2_1
"Accepted+In Progress+Konrad+A2_1,Accepted+In Progress+Konrad+A2_1 - Values: Values: {'orgr': 'D8', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Konrad', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD776', 'titi': '2012-04-24T15:27:29+02:00'}",Accepted+In Progress+Konrad+A2_1
"Accepted+In Progress+Krzysztof+V3_2,Accepted+In Progress+Krzysztof+V3_2,Queued+Awaiting Assignment+Krzysztof+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Magdalena', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD13', 'titi': '2012-03-22T13:24:21+01:00'}",Accepted+Assigned+Magdalena+V3_2
"Accepted+In Progress+Risto,Accepted+In Progress+Risto - Values: Values: {'orgr': 'S31 2nd', 're': 'Sweden', 'or': 'Org line G4', 'orre': 'Risto', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-05-03T09:47:11+02:00'}",Accepted+In Progress+Risto
"Accepted+In Progress+Henk+A2_1,Accepted+In Progress+Henk+A2_1,Queued+Awaiting Assignment+Henk,Accepted+In Progress+Marco,Queued+Awaiting Assignment+Marco+A2_1,Accepted+In Progress+Katia+A2_1,Completed+Resolved+Katia+A2_1,Completed+Closed+Katia+A2_1 - Values: Values: {'orgr': 'D5', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Katia', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-05-08T09:26:22+02:00'}",Completed+Closed+Katia+A2_1
"Queued+Awaiting Assignment+Philippe+V3_2,Accepted+In Progress+Malin+V3_2,Queued+Awaiting Assignment+Malin+V3_2,Accepted+In Progress+Valdecir+V3_2,Accepted+In Progress+Valdecir+V3_2,Queued+Awaiting Assignment+Valdecir+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Completed+Resolved+Nina+V3_2,Completed+Closed+Siebel+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2 - Values: Values: {'orgr': 'V27', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Nina', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T11:11:26+02:00'}",Accepted+In Progress+Nina+V3_2
"Accepted+In Progress+Royal+V3_2,Accepted+In Progress+Royal+V3_2,Queued+Awaiting Assignment+Royal+V3_2,Accepted+In Progress+Sujeet+V3_2,Queued+Awaiting Assignment+Sujeet+E_7,Accepted+In Progress+Krishna+E_7,Accepted+In Progress+Shyamalendu+E_7,Queued+Awaiting Assignment+Shyamalendu+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2,Accepted+Wait+Sudhakar Moses+V3_2,Accepted+Wait - User+Sudhakar Moses+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Sudhakar Moses', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-19T14:17:11+02:00'}",Accepted+Wait - User+Sudhakar Moses+V3_2
"Accepted+In Progress+Patrick+V3_2,Accepted+In Progress+Patrick+V3_2,Queued+Awaiting Assignment+Patrick+V3_2,Accepted+In Progress+Lill+V3_2,Accepted+Wait - Vendor+Lill+V3_2,Accepted+Wait+Lill+V3_2,Completed+Resolved+Lill+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'S49', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD455', 'titi': '2012-04-03T01:22:31+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Lennart,Accepted+In Progress+Lennart,Queued+Awaiting Assignment+Lennart+A2_2,Accepted+In Progress+Hans+A2_2,Accepted+In Progress+Lennart - Values: Values: {'orgr': 'V4 2nd', 're': 'Sweden', 'or': 'Org line V5', 'orre': 'Lennart', 'im': 'Low', 'pr': 'PROD3', 'titi': '2012-05-04T14:15:18+02:00', 'orro': 'A2_2'}",Accepted+In Progress+Lennart
"Queued+Awaiting Assignment+Philippe+V3_2,Accepted+In Progress+Malin+V3_2,Queued+Awaiting Assignment+Malin+V3_2,Accepted+In Progress+Valdecir+V3_2,Accepted+In Progress+Valdecir+V3_2,Queued+Awaiting Assignment+Valdecir+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Wait - User+Nina+V3_2 - Values: Values: {'orgr': 'V27', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Nina', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-16T08:52:10+02:00'}",Accepted+Wait - User+Nina+V3_2
"Accepted+In Progress+Patricia+V3_2,Accepted+In Progress+Patricia+V3_2,Queued+Awaiting Assignment+Patricia+V3_2,Accepted+In Progress+Renate+V3_2,Accepted+Wait - Vendor+Renate+V3_2,Accepted+In Progress+Renate+V3_2,Accepted+Wait - Vendor+Renate+V3_2,Accepted+In Progress+Renate+V3_2,Accepted+Wait - User+Renate+V3_2,Completed+Resolved+Renate+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'S49', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD455', 'titi': '2012-04-26T01:19:52+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+Wait+Alexandra+A2_5,Queued+Awaiting Assignment+Alexandra+A2_4 - Values: Values: {'orgr': 'L18 2nd', 're': 'France', 'or': 'Org line A2', 'orre': 'Alexandra', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD243', 'titi': '2012-04-30T12:04:21+02:00'}",Queued+Awaiting Assignment+Alexandra+A2_4
"Accepted+In Progress+Agnieszka+V3_2,Accepted+In Progress+Agnieszka+V3_2,Accepted+Wait+Agnieszka+V3_2,Accepted+In Progress+Agnieszka+V3_2,Queued+Awaiting Assignment+Agnieszka+E_10,Queued+Awaiting Assignment+Agnieszka+E_10,Accepted+In Progress+Jaroslaw+E_10,Queued+Awaiting Assignment+Jaroslaw+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Agnieszka+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Agnieszka', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD207', 'titi': '2012-05-08T13:43:49+02:00'}",Accepted+In Progress+Agnieszka+V3_2
"Accepted+In Progress+Agnieszka+V3_2,Accepted+In Progress+Agnieszka+V3_2,Accepted+Wait - User+Agnieszka+V3_2,Accepted+Wait - User+Agnieszka+V3_2,Queued+Awaiting Assignment+Agnieszka+V3_2,Accepted+In Progress+Nicklas+V3_2,Accepted+Wait - Implementation+Nicklas+V3_2,Queued+Awaiting Assignment+Nicklas+V3_2,Accepted+In Progress+Jon+V3_2,Accepted+Wait+Jon+V3_2,Queued+Awaiting Assignment+Jon+V3_2,Accepted+In Progress+Marika+V3_2,Accepted+Assigned+Marika+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Wait - User+Tomasz+V3_2,Queued+Awaiting Assignment+Tomasz+E_7,Accepted+In Progress+Gagan+E_7 - Values: Values: {'orgr': 'G165 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Gagan', 'orro': 'E_7', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-27T14:02:59+02:00'}",Accepted+In Progress+Gagan+E_7
"Accepted+In Progress+David+A2_1,Accepted+In Progress+David+A2_1,Queued+Awaiting Assignment+David,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+A2_1,Accepted+In Progress+Evy+A2_1,Accepted+Wait+Evy+A2_1,Accepted+Assigned+Evy+A2_1 - Values: Values: {'orgr': 'D2', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Evy', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-05-04T14:31:17+02:00'}",Accepted+Assigned+Evy+A2_1
"Accepted+In Progress+Andrew+A2_4,Accepted+In Progress+Andrew+A2_4,Queued+Awaiting Assignment+Andrew+E_10,Accepted+In Progress+Neeraj+E_10,Queued+Awaiting Assignment+Neeraj+A2_4,Accepted+In Progress+Fredrik+A2_4,Accepted+Assigned+Fredrik+A2_4,Accepted+In Progress+Andrew+A2_4 - Values: Values: {'orgr': 'N11 2nd', 're': 'USA', 'or': 'Org line A2', 'orre': 'Andrew', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD645', 'titi': '2012-05-01T14:24:59+02:00'}",Accepted+In Progress+Andrew+A2_4
"Queued+Awaiting Assignment+Siebel+A2_1,Accepted+In Progress+Susanne+A2_1,Queued+Awaiting Assignment+Susanne+A2_1,Accepted+In Progress+Susanne+A2_1,Accepted+Assigned+Susanne+A2_1,Accepted+In Progress+Markus+A2_1,Completed+Resolved+Markus+A2_1,Completed+Closed+Siebel+A2_1 - Values: Values: {'orgr': 'L6 2nd', 're': '0', 'or': 'Org line A2', 'orre': 'Siebel', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD509', 'titi': '2012-05-12T01:15:49+02:00'}",Completed+Closed+Siebel+A2_1
"Accepted+In Progress+Mathieu+E_1,Accepted+In Progress+Mathieu+E_1,Queued+Awaiting Assignment+Mathieu+E_1,Accepted+In Progress+Kenneth+E_1,Accepted+Assigned+Kenneth+E_1,Accepted+In Progress+Timothy+E_1,Completed+Resolved+Timothy+E_1,Queued+Awaiting Assignment+Mathieu+E_1,Accepted+In Progress+Shaji+E_1,Queued+Awaiting Assignment+Shaji+E_10,Accepted+In Progress+Sujay+E_10 - Values: Values: {'orgr': 'G220 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Sujay', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD332', 'titi': '2012-05-02T10:33:05+02:00'}",Accepted+In Progress+Sujay+E_10
"Accepted+In Progress+Shuwen+A2_1,Accepted+In Progress+Shuwen+A2_1 - Values: Values: {'orgr': 'D1', 're': 'China', 'or': 'Org line B', 'orre': 'Shuwen', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD542', 'titi': '2011-12-22T03:21:52+01:00'}",Accepted+In Progress+Shuwen+A2_1
"Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Queued+Awaiting Assignment+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+Wait+Pawel+V3_2,Queued+Awaiting Assignment+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+Assigned+Pawel+V3_2,Accepted+In Progress+Marc Stephane+V3_2,Accepted+Wait+Marc Stephane+V3_2,Accepted+In Progress+Marc Stephane+V3_2 - Values: Values: {'orgr': 'G96', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Marc Stephane', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-04T19:09:42+02:00'}",Accepted+In Progress+Marc Stephane+V3_2
"Accepted+In Progress+Marcos+V3_2,Accepted+In Progress+Marcos+V3_2,Queued+Awaiting Assignment+Marcos+A2_3,Accepted+In Progress+Pramod+A2_3,Accepted+Wait - User+Pramod+A2_3,Queued+Awaiting Assignment+Pramod+E_10,Accepted+In Progress+Summy+E_10,Accepted+Wait - User+Summy+E_10 - Values: Values: {'orgr': 'G266 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Summy', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD805', 'titi': '2012-04-25T16:30:16+02:00'}",Accepted+Wait - User+Summy+E_10
"Queued+Awaiting Assignment+Therese,Queued+Awaiting Assignment+Therese+V3_2,Accepted+In Progress+Frank+V3_2,Queued+Awaiting Assignment+Frank+A2_3,Accepted+In Progress+Jenny+A2_3,Accepted+Assigned+Jenny+A2_3,Accepted+In Progress+Robert+A2_3,Accepted+Assigned+Robert+A2_3,Accepted+In Progress+Dusan+A2_3,Queued+Awaiting Assignment+Dusan+D_1,Accepted+In Progress+Jaroslaw+D_1 - Values: Values: {'orgr': 'G197 2nd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Jaroslaw', 'im': 'Medium', 'pr': 'PROD617', 'titi': '2012-04-23T12:53:35+02:00', 'orro': 'D_1'}",Accepted+In Progress+Jaroslaw+D_1
"Queued+Awaiting Assignment+Magnus,Accepted+In Progress+Marika,Accepted+Assigned+Marika,Accepted+In Progress+Krzysztof,Queued+Awaiting Assignment+Krzysztof+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'POLAND', 'or': 'Org line B', 'orre': 'Krzysztof', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-05-02T13:50:30+02:00', 'orro': 'E_10'}",Queued+Awaiting Assignment+Krzysztof+E_10
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Serge+E_5,Queued+Awaiting Assignment+Serge+E_3,Accepted+In Progress+Marie-Aimee+E_3,Completed+Resolved+Marie-Aimee+E_3 - Values: Values: {'orgr': 'G69 2nd', 're': 'France', 'or': 'Org line C', 'orre': 'Marie-Aimee', 'orro': 'E_3', 'im': 'Medium', 'pr': 'PROD379', 'titi': '2012-05-03T07:10:19+02:00'}",Completed+Resolved+Marie-Aimee+E_3
"Accepted+In Progress+Renaat+A2_1,Accepted+In Progress+Renaat+A2_1,Queued+Awaiting Assignment+Renaat,Accepted+In Progress+Nele,Queued+Awaiting Assignment+Nele+A2_1,Accepted+In Progress+Jeroen+A2_1,Accepted+Assigned+Jeroen+A2_1,Accepted+In Progress+Renaat+A2_1,Accepted+Wait - User+Renaat+A2_1,Queued+Awaiting Assignment+Renaat,Accepted+In Progress+Nele,Accepted+Wait+Nele,Queued+Awaiting Assignment+Nele,Accepted+In Progress+Juan,Accepted+Wait+Juan,Queued+Awaiting Assignment+Juan+A2_1,Accepted+In Progress+Renaat+A2_1,Accepted+Wait - User+Renaat+A2_1,Accepted+In Progress+Nele,Queued+Awaiting Assignment+Nele,Accepted+In Progress+Juan,Queued+Awaiting Assignment+Juan,Accepted+In Progress+Tehilah,Accepted+Wait+Tehilah,Queued+Awaiting Assignment+Tehilah,Accepted+In Progress+Danny,Accepted+Wait+Danny,Queued+Awaiting Assignment+Danny+A2_1,Accepted+In Progress+Danny,Queued+Awaiting Assignment+Danny+A2_1,Accepted+In Progress+Renaat+A2_1,Accepted+Wait - Vendor+Renaat+A2_1,Queued+Awaiting Assignment+Renaat,Accepted+In Progress+Danny,Queued+Awaiting Assignment+Danny+A2_1,Accepted+In Progress+Renaat+A2_1,Accepted+Wait+Renaat+A2_1,Accepted+Wait - Vendor+Renaat+A2_1,Accepted+Wait - User+Renaat+A2_1,Completed+Resolved+Renaat+A2_1,Completed+Closed+Siebel+A2_1 - Values: Values: {'orgr': 'D2', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD542', 'titi': '2012-05-11T01:25:23+02:00'}",Completed+Closed+Siebel+A2_1
"Accepted+In Progress+Imran+V3_2,Accepted+In Progress+Imran+V3_2,Queued+Awaiting Assignment+Imran+E_7,Accepted+In Progress+Hemanth+E_7,Queued+Awaiting Assignment+Hemanth+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Jacek+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Jacek', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-04T08:59:17+02:00'}",Accepted+In Progress+Jacek+V3_2
