prefix,prediction
"Accepted+In Progress+Bikshamaiah+D_2,Completed+Closed+Bikshamaiah+D_2,Accepted+In Progress+Bikshamaiah+D_2,Accepted+In Progress+Bikshamaiah+D_2,Completed+Closed+Bikshamaiah+D_2 - Values: Values: {'orgr': 'Org line D', 're': 'Sweden', 'or': 'G121 2nd', 'orre': 'Bikshamaiah', 'orro': 'D_2', 'im': 'Medium', 'pr': 'PROD597', 'titi': '2011-12-21T12:01:07+01:00'}",Completed+Closed+Bikshamaiah+D_2
"Accepted+In Progress+Pawel+D_1,Accepted+Assigned+Pawel+D_1,Accepted+In Progress+Agnieszka+D_1,Accepted+Wait+Agnieszka+D_1,Accepted+In Progress+Pawel+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W12 2nd', 'orre': 'Pawel', 'orro': 'D_1', 'im': 'High', 'pr': 'PROD739', 'titi': '2012-02-24T15:15:47+01:00'}",Accepted+In Progress+Pawel+D_1
"Accepted+In Progress+Niclas+C_5,Accepted+Assigned+Niclas+C_5,Accepted+In Progress+Victoria+C_5,Accepted+In Progress+Niclas+C_5,Completed+Closed+Niclas+C_5 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G120 3rd', 'orre': 'Niclas', 'orro': 'C_5', 'im': 'Major', 'pr': 'PROD597', 'titi': '2012-05-23T13:21:04+02:00'}",Completed+Closed+Niclas+C_5
"Queued+Awaiting Assignment+Curt+E_1,Accepted+In Progress+Curt+C_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G100 3rd', 'orre': 'Curt', 'orro': 'C_1', 'im': 'High', 'pr': 'PROD24', 'titi': '2011-08-25T16:31:54+02:00'}",Accepted+In Progress+Curt+C_1
"Accepted+In Progress+Linda+A2_3,Accepted+Assigned+Linda+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'U6 2nd', 'orre': 'Linda', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD827', 'titi': '2011-10-17T16:45:12+02:00'}",Accepted+Assigned+Linda+A2_3
"Accepted+In Progress+Bharani+E_5,Queued+Awaiting Assignment+Bharani+E_5,Queued+Awaiting Assignment+Marilyn+A2_1,Accepted+In Progress+Marilyn+A2_1,Completed+Closed+Marilyn+A2_1 - Values: Values: {'orgr': 'Org line B', 're': 'Australia', 'or': 'D10', 'orre': 'Marilyn', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD790', 'titi': '2012-05-10T04:16:00+02:00'}",Completed+Closed+Marilyn+A2_1
"Accepted+In Progress+Britt+A2_1,Queued+Awaiting Assignment+Britt+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'T17 2nd', 'orre': 'Britt', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD350', 'titi': '2011-11-30T08:14:54+01:00'}",Queued+Awaiting Assignment+Britt+A2_1
"Accepted+In Progress+Arnaud+E_6,Accepted+Wait+Arnaud+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'V29 2nd', 'orre': 'Arnaud', 'orro': 'E_6', 'im': 'Major', 'pr': 'PROD413', 'titi': '2012-01-18T12:17:47+01:00'}",Accepted+Wait+Arnaud+E_6
"Accepted+In Progress+Sandro+A2_2,Accepted+In Progress+Sandro+A2_2,Accepted+Assigned+Sandro+A2_2,Accepted+In Progress+Juliano+A2_2,Accepted+Wait+Juliano+A2_2,Accepted+Assigned+Fabricio+A2_2,Accepted+Wait+Fabricio+A2_2,Completed+Closed+Fabricio+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Brazil', 'or': 'S2 2nd', 'orre': 'Fabricio', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD144', 'titi': '2012-04-20T17:01:22+02:00'}",Completed+Closed+Fabricio+A2_2
"Accepted+In Progress+Saikat+A2_4,Accepted+Assigned+Saikat+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G31 3rd', 'orre': 'Saikat', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD194', 'titi': '2012-01-18T11:55:47+01:00'}",Accepted+Assigned+Saikat+A2_4
"Accepted+In Progress+Peter+E_1,Queued+Awaiting Assignment+Peter+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G55 2nd', 'orre': 'Peter', 'orro': 'E_1', 'im': 'High', 'pr': 'PROD597', 'titi': '2012-03-29T11:09:15+02:00'}",Queued+Awaiting Assignment+Peter+E_1
"Accepted+In Progress+Gitt+E_2,Accepted+Wait+Gitt+E_2 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G57 2nd', 'orre': 'Gitt', 'orro': 'E_2', 'im': 'Low', 'pr': 'PROD329', 'titi': '2011-11-10T11:52:04+01:00'}",Accepted+Wait+Gitt+E_2
"Accepted+In Progress+Helena+E_1,Accepted+In Progress+Helena+E_1,Accepted+In Progress+Jari+E_1,Accepted+Assigned+Peter+E_1,Accepted+In Progress+Peter+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G99 2nd', 'orre': 'Peter', 'orro': 'E_1', 'im': 'High', 'pr': 'PROD153', 'titi': '2012-03-14T13:55:06+01:00'}",Accepted+In Progress+Peter+E_1
"Accepted+In Progress+Prashant+E_4,Accepted+Wait+Prashant+E_4,Completed+Closed+Prashant+E_4,Accepted+In Progress+Prashant+E_4,Queued+Awaiting Assignment+Robert+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G88 2nd', 'orre': 'Robert', 'orro': 'E_4', 'im': 'High', 'pr': 'PROD793', 'titi': '2012-03-07T08:22:21+01:00'}",Queued+Awaiting Assignment+Robert+E_4
"Accepted+In Progress+Jenny+A2_3,Queued+Awaiting Assignment+Jenny+A2_3,Accepted+In Progress+Jenny+A2_3,Queued+Awaiting Assignment+Rajesh Kumar+E_7,Accepted+In Progress+Rajesh Kumar+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G157 2nd', 'orre': 'Rajesh Kumar', 'orro': 'E_7', 'im': 'Medium', 'pr': 'PROD676', 'titi': '2011-12-08T11:49:24+01:00'}",Accepted+In Progress+Rajesh Kumar+E_7
"Accepted+In Progress+Sandro+A2_2,Accepted+In Progress+Sandro+A2_2,Accepted+Assigned+Sandro+A2_2,Accepted+In Progress+Juliano+A2_2,Accepted+Wait+Juliano+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Brazil', 'or': 'S2 2nd', 'orre': 'Juliano', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD144', 'titi': '2011-12-07T14:18:05+01:00'}",Accepted+Wait+Juliano+A2_2
"Accepted+In Progress+Gitt+E_2,Queued+Awaiting Assignment+Gitt+E_2,Accepted+In Progress+Alexander+E_2,Accepted+Wait+Alexander+E_2,Accepted+In Progress+Hilde+E_2 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G57 2nd', 'orre': 'Hilde', 'orro': 'E_2', 'im': 'Medium', 'pr': 'PROD327', 'titi': '2012-03-21T16:52:06+01:00'}",Accepted+In Progress+Hilde+E_2
"Accepted+In Progress+Johan+C_6,Accepted+Wait+Johan+C_6,Queued+Awaiting Assignment+Johan+C_6,Accepted+Assigned+Shery+C_6,Accepted+In Progress+Awneesh+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G269 3rd', 'orre': 'Awneesh', 'orro': 'C_6', 'im': 'Low', 'pr': 'PROD209', 'titi': '2012-02-13T08:21:31+01:00'}",Accepted+In Progress+Awneesh+C_6
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Srinivasa+E_7,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Nagaraj+E_8,Accepted+In Progress+Nagaraj+E_6,Queued+Awaiting Assignment+Ganesh+C_6,Queued+Awaiting Assignment+Daniel+C_3,Accepted+In Progress+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Robert+E_4,Queued+Awaiting Assignment+-+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G165 2nd', 'orre': '-', 'orro': 'E_7', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-04-16T12:08:22+02:00'}",Queued+Awaiting Assignment+-+E_7
"Accepted+In Progress+Stephen+C_6,Queued+Awaiting Assignment+Stephen+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'N55 3rd', 'orre': 'Stephen', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD785', 'titi': '2012-04-20T18:26:35+02:00'}",Queued+Awaiting Assignment+Stephen+C_6
"Accepted+In Progress+Michal+A2_3,Accepted+Assigned+Michal+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'N26 2nd', 'orre': 'Michal', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD791', 'titi': '2011-02-17T12:13:53+01:00'}",Accepted+Assigned+Michal+A2_3
"Accepted+In Progress+Jan+E_7,Accepted+In Progress+Jan+E_7,Accepted+Assigned+Jan+E_7,Accepted+In Progress+Jan+E_7,Completed+Closed+Jan+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G157 2nd', 'orre': 'Jan', 'orro': 'E_7', 'im': 'High', 'pr': 'PROD675', 'titi': '2012-02-10T15:48:43+01:00'}",Completed+Closed+Jan+E_7
"Accepted+In Progress+Mårten+C_6,Queued+Awaiting Assignment+Mårten+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Mårten', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2011-10-14T11:28:14+02:00'}",Queued+Awaiting Assignment+Mårten+C_6
"Accepted+In Progress+Michal+A2_3,Accepted+Assigned+Michal+A2_3,Accepted+Assigned+Michal+A2_3,Accepted+Wait+Leszek+A2_3,Accepted+Wait+Leszek+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'N26 2nd', 'orre': 'Leszek', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD791', 'titi': '2011-08-22T08:26:48+02:00'}",Accepted+Wait+Leszek+A2_3
"Accepted+In Progress+Vinay+E_8,Queued+Awaiting Assignment+Vinay+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G119 2nd', 'orre': 'Vinay', 'orro': 'E_8', 'im': 'Major', 'pr': 'PROD72', 'titi': '2012-02-09T04:17:50+01:00'}",Queued+Awaiting Assignment+Vinay+E_8
"Accepted+In Progress+Jerker,Accepted+In Progress+Jerker,Accepted+In Progress+Fredrik,Accepted+Wait+Fredrik,Accepted+Assigned+Ingemar+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S35 2nd', 'orre': 'Ingemar', 'im': 'Medium', 'pr': 'PROD368', 'titi': '2011-06-27T12:21:34+02:00', 'orro': 'A2_3'}",Accepted+Assigned+Ingemar+A2_3
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Abhinav+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Martin+C_6,Queued+Awaiting Assignment+Rakesh+E_10,Accepted+In Progress+Tarun+E_10,Queued+Awaiting Assignment+Jonas+C_6,Accepted+In Progress+Joakim+C_6,Queued+Awaiting Assignment+Rakesh+E_10,Accepted+In Progress+Anurag+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G288 2nd', 'orre': 'Anurag', 'orro': 'E_10', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-05-07T13:19:43+02:00'}",Accepted+In Progress+Anurag+E_10
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Partha+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Pascal+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G273 3rd', 'orre': 'Pascal', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-03-29T13:36:59+02:00'}",Accepted+In Progress+Pascal+C_6
"Accepted+In Progress+Jonas+E_8,Queued+Awaiting Assignment+Jonas+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G186 2nd', 'orre': 'Jonas', 'orro': 'E_8', 'im': 'Major', 'pr': 'PROD436', 'titi': '2011-05-03T07:31:51+02:00'}",Queued+Awaiting Assignment+Jonas+E_8
"Accepted+Wait+Lena+A2_1,Queued+Awaiting Assignment+Lena+A2_1,Queued+Awaiting Assignment+John+A2_3,Accepted+In Progress+Stephen+A2_3,Completed+Closed+Stephen+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G44 2nd', 'orre': 'Stephen', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD746', 'titi': '2012-02-15T11:24:40+01:00'}",Completed+Closed+Stephen+A2_3
"Accepted+Assigned+Veeraraghavendra,Accepted+In Progress+Vipin - Values: Values: {'orgr': 'Org line G4', 're': 'INDIA', 'or': 'G51 2nd', 'orre': 'Vipin', 'im': 'Medium', 'pr': 'PROD405', 'titi': '2012-02-01T13:16:41+01:00'}",Accepted+In Progress+Vipin
"Accepted+In Progress+Nicolas+C_3,Queued+Awaiting Assignment+Nicolas+C_3 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'G62 3rd', 'orre': 'Nicolas', 'orro': 'C_3', 'im': 'High', 'pr': 'PROD348', 'titi': '2011-06-30T14:49:37+02:00'}",Queued+Awaiting Assignment+Nicolas+C_3
"Accepted+In Progress+Åsa,Accepted+Assigned+Åsa - Values: Values: {'orgr': 'Org line V2', 're': 'Sweden', 'or': 'T10 2nd', 'orre': 'Åsa', 'im': 'Medium', 'pr': 'PROD615', 'titi': '2012-05-25T10:42:34+02:00'}",Accepted+Assigned+Åsa
"Accepted+In Progress+Mahesh+E_8,Queued+Awaiting Assignment+Mahesh+E_8,Accepted+In Progress+Febin+E_8,Accepted+Wait+Febin+E_8,Completed+Closed+Febin+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G186 2nd', 'orre': 'Febin', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD473', 'titi': '2012-02-21T13:17:15+01:00'}",Completed+Closed+Febin+E_8
