prefix,prediction
"cona:START,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:19:54.547+01:00; cona:A1,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:45:27.184+01:00; cona:A2,syus:rose_bf1a68,A2:88.24824875912496,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:57:32.091+01:00; cona:A3,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:10:50.561+01:00; cona:E1,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:50:33.814+01:00; cona:A4,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:36:23.424+01:00; cona:E2,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T16:15:41.335+01:00;",STOP
"cona:START,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:41:37.941+01:00;",A1
"cona:START,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:41:37.941+01:00; cona:A1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:11:06.901+01:00; cona:A2,syus:laura_8dd506,A2:866.0516984570445,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:27:26.704+01:00; cona:A3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:33:38.466+01:00;",E1
"cona:START,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:41:37.941+01:00; cona:A1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:11:06.901+01:00; cona:A2,syus:laura_8dd506,A2:866.0516984570445,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:27:26.704+01:00; cona:A3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:33:38.466+01:00; cona:E1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:59:39.684+01:00; cona:A5,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:31:59.535+01:00; cona:A6,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:54:33.345+01:00;",A7
"cona:START,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:41:37.941+01:00; cona:A1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:11:06.901+01:00; cona:A2,syus:laura_8dd506,A2:866.0516984570445,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:27:26.704+01:00; cona:A3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:33:38.466+01:00; cona:E1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:59:39.684+01:00; cona:A5,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:31:59.535+01:00; cona:A6,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:54:33.345+01:00; cona:A7,syus:laura_8dd506,A7:0.6644741694175103,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:42:28.776+01:00; cona:E3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:31:52.119+01:00; cona:A12,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:55:13.387+01:00;",E4
"cona:START,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:41:37.941+01:00; cona:A1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T07:11:06.901+01:00; cona:A2,syus:laura_8dd506,A2:866.0516984570445,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T08:27:26.704+01:00; cona:A3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:33:38.466+01:00; cona:E1,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T09:59:39.684+01:00; cona:A5,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:31:59.535+01:00; cona:A6,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T10:54:33.345+01:00; cona:A7,syus:laura_8dd506,A7:0.6644741694175103,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T11:42:28.776+01:00; cona:E3,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:31:52.119+01:00; cona:A12,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:55:13.387+01:00; cona:E4,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T13:11:31.747+01:00; cona:A14,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T13:26:46.808+01:00; cona:A16,syus:laura_8dd506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T14:35:00.808+01:00;",A17
"cona:START,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:15:21.627+01:00;",A1
"cona:START,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:15:21.627+01:00; cona:A1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:01:00.413+01:00; cona:A2,syus:maria_f5672f,A2:604.264120112865,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:04:01.294+01:00; cona:A3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:23:49.027+01:00;",E1
"cona:START,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:15:21.627+01:00; cona:A1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:01:00.413+01:00; cona:A2,syus:maria_f5672f,A2:604.264120112865,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:04:01.294+01:00; cona:A3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:23:49.027+01:00; cona:E1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:35:38.725+01:00; cona:A5,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:52:15.700+01:00; cona:A6,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:53:20.573+01:00;",A7
"cona:START,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:15:21.627+01:00; cona:A1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:01:00.413+01:00; cona:A2,syus:maria_f5672f,A2:604.264120112865,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:04:01.294+01:00; cona:A3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:23:49.027+01:00; cona:E1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:35:38.725+01:00; cona:A5,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:52:15.700+01:00; cona:A6,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:53:20.573+01:00; cona:A7,syus:maria_f5672f,A7:0.017988686457761416,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:36:45.536+01:00; cona:E3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:53:21.156+01:00; cona:A8,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:57:34.663+01:00;",E4
"cona:START,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T22:15:21.627+01:00; cona:A1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:01:00.413+01:00; cona:A2,syus:maria_f5672f,A2:604.264120112865,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:04:01.294+01:00; cona:A3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:23:49.027+01:00; cona:E1,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:35:38.725+01:00; cona:A5,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:52:15.700+01:00; cona:A6,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:53:20.573+01:00; cona:A7,syus:maria_f5672f,A7:0.017988686457761416,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:36:45.536+01:00; cona:E3,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:53:21.156+01:00; cona:A8,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:57:34.663+01:00; cona:E4,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:25:30.510+01:00; cona:A22,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:35:48.839+01:00; cona:E2,syus:maria_f5672f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:43:44.207+01:00;",STOP
"cona:START,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:22:03.764+01:00;",A1
"cona:START,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:22:03.764+01:00; cona:A1,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:48:57.377+01:00; cona:A2,syus:daniel_5d15fa,A2:7.105806836810946,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:24:47.644+01:00; cona:A3,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:34:49.431+01:00;",E1
"cona:START,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:22:03.764+01:00; cona:A1,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:48:57.377+01:00; cona:A2,syus:daniel_5d15fa,A2:7.105806836810946,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:24:47.644+01:00; cona:A3,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:34:49.431+01:00; cona:E1,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:40:40.786+01:00; cona:A4,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:29:05.095+01:00; cona:E2,syus:daniel_5d15fa,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:34:35.295+01:00;",STOP
"cona:START,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:57:46.536+01:00;",A1
"cona:START,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:57:46.536+01:00; cona:A1,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:29:39.824+01:00; cona:A2,syus:maria_e5588a,A2:272.23953569180594,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:23:34.700+01:00; cona:A3,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:44:33.333+01:00;",E1
"cona:START,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:57:46.536+01:00; cona:A1,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:29:39.824+01:00; cona:A2,syus:maria_e5588a,A2:272.23953569180594,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:23:34.700+01:00; cona:A3,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:44:33.333+01:00; cona:E1,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:05:44.521+01:00; cona:A4,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:41:51.961+01:00; cona:E2,syus:maria_e5588a,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:16:53.019+01:00;",STOP
"cona:START,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:44:31.787+01:00;",A1
"cona:START,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:44:31.787+01:00; cona:A1,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:05:50.613+01:00; cona:A2,syus:russel_9643a3,A2:166.72651370999037,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:37:04.603+01:00; cona:A3,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:55:36.905+01:00;",E1
"cona:START,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:44:31.787+01:00; cona:A1,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:05:50.613+01:00; cona:A2,syus:russel_9643a3,A2:166.72651370999037,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:37:04.603+01:00; cona:A3,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T08:55:36.905+01:00; cona:E1,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T09:54:07.601+01:00; cona:A4,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:06:43.245+01:00; cona:E2,syus:russel_9643a3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:28:53.760+01:00;",STOP
"cona:START,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:17:12.949+01:00;",A1
"cona:START,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:17:12.949+01:00; cona:A1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:23:37.194+01:00; cona:A2,syus:alex_cebc38,A2:914.0305794840665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:36:42.529+01:00; cona:A3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:22.916+01:00;",E1
"cona:START,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:17:12.949+01:00; cona:A1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:23:37.194+01:00; cona:A2,syus:alex_cebc38,A2:914.0305794840665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:36:42.529+01:00; cona:A3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:22.916+01:00; cona:E1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:06:45.913+01:00; cona:A5,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:07:49.585+01:00; cona:A6,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:24:23.554+01:00;",A7
