prefix,prediction
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'jack_641f70', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T17:04:14.725+01:00', 'A2': '212.43012898432468', 'A7': '0.3824958220204767'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'jack_c4a72a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T22:31:57.660+01:00', 'A2': '836.8452246559007', 'A7': '0.7507875535843415'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2 - Values: Values: {'syus': 'erica_dcb0cf', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T02:48:37.731+01:00', 'A2': '859.3793413921201'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2,A5,A6,A7 - Values: Values: {'syus': 'maria_1695d7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T11:57:14.691+01:00', 'A2': '768.8738240965598', 'A7': '0.10604426318045745'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'erica_c25e32', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T20:12:10.149+01:00', 'A2': '953.494429359101', 'A7': '0.7729230803474945'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A10,E2,A17,GS,STOP - Values: Values: {'syus': 'hal-9000_c4edc4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T09:48:59.582+01:00', 'A2': '504.5896818349013', 'A7': '0.31623560404661144'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2,A17,GS,STOP - Values: Values: {'syus': 'alex_530478', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T23:01:26.863+01:00', 'A2': '566.6545054885231', 'A7': '0.7398195652517003'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'russel_80547d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T23:17:22.727+01:00', 'A2': '957.7700541642079', 'A7': '0.3236510229131364'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'john_40b846', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T10:17:22.912+01:00', 'A2': '984.4059718536944', 'A7': '0.30741530879310763'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'alex_a16f8e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T00:25:29.131+01:00', 'A2': '8.154574511080037'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'rose_01716c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T13:23:14.654+01:00', 'A2': '827.9826550890593', 'A7': '0.6424334764471636'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A12,E2,A14,GS,STOP - Values: Values: {'syus': 'rose_dc5854', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T21:09:55.195+01:00', 'A2': '120.0906183828655', 'A7': '0.6560840681703105'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A13,E2,A18,GS,STOP - Values: Values: {'syus': 'erica_e012af', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T22:11:17.745+01:00', 'A2': '681.2801314753721', 'A7': '0.9111526334288687'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7 - Values: Values: {'syus': 'maria_6e2eb1', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T11:51:51.817+01:00', 'A2': '430.58250425770916', 'A7': '0.027955747561818844'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'jack_0b4384', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T08:41:12.593+01:00', 'A2': '947.9833882731327', 'A7': '0.10887492325234804'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'jack_160f71', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T09:41:59.263+01:00', 'A2': '5.554733385632837', 'A7': '0.8834731812965464'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'john_f01e89', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T15:10:39.092+01:00', 'A2': '788.7221271857863', 'A7': '0.8448179141360302'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2 - Values: Values: {'syus': 'hal-9000_20e423', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T18:44:55.184+01:00', 'A2': '195.48678366430227'}",qA2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A11,E2,A19,GS,STOP - Values: Values: {'syus': 'alex_d9a3ac', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T14:24:26.466+01:00', 'A2': '884.3113371639859', 'A7': '0.5999538233441146'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'dolly_137aaf', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T23:37:36.299+01:00', 'A2': '729.0971782799701', 'A7': '0.026083586547048232'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'hal-9000_9b6895', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T15:17:22.496+01:00', 'A2': '514.8237568212722', 'A7': '0.16239370580239698'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'hal-9000_2c425d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T22:11:55.069+01:00', 'A2': '443.18079155390444', 'A7': '0.6889564826999979'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2,A17,GS,STOP - Values: Values: {'syus': 'john_461585', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T05:53:46.165+01:00', 'A2': '469.02383350855547', 'A7': '0.007642054424212619'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2,A15,GS,STOP - Values: Values: {'syus': 'maria_987933', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T03:26:37.994+01:00', 'A2': '164.9542622958917', 'A7': '0.05165807845557191'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A11,E2,A15,GS,STOP - Values: Values: {'syus': 'erica_b5386f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T01:54:07.488+01:00', 'A2': '175.05316340133325', 'A7': '0.5768589192654583'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'john_f01e89', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T11:07:13.912+01:00', 'A2': '788.7221271857863', 'A7': '0.8448179141360302'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'daniel_5c273d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T04:55:51.319+01:00', 'A2': '13.392619002617234', 'A7': '0.1844965267655575'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'michael_cb7514', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T08:40:34.472+01:00', 'A2': '196.9085150113673'}",qA2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'rose_6907f0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T13:49:46.437+01:00', 'A2': '10.627503322937159', 'A7': '0.9147507540204829'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4 - Values: Values: {'syus': 'russel_ae70c8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T23:40:38.394+01:00', 'A2': '906.4414059857985'}",A4
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2,A18,GS,STOP - Values: Values: {'syus': 'dolly_d73e22', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T13:08:28.454+01:00', 'A2': '676.129593585047', 'A7': '0.729373382975737'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'russel_e42929', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T01:52:09.259+01:00', 'A2': '952.3904659529089', 'A7': '0.904153143614197'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'daniel_fc3c49', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T05:11:58.883+01:00', 'A2': '716.9302530184214', 'A7': '0.0633960446754559'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'tania_347ee1', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T16:03:47.691+01:00', 'A2': '440.63361345304196'}",qA2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'dolly_a76833', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T17:15:00.686+01:00', 'A2': '286.2381657546221'}",qA2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2 - Values: Values: {'syus': 'alex_98fb66', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T18:39:05.205+01:00', 'A2': '590.1552609533904'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'russel_02244b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T10:37:44.827+01:00', 'A2': '956.1268016390987', 'A7': '0.11467122927556517'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA8,tA2,A4 - Values: Values: {'syus': 'russel_944f84', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T20:06:39.628+01:00', 'A2': '482.342015482475'}",A4
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7 - Values: Values: {'syus': 'michael_7479a2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T08:49:40.875+01:00', 'A2': '422.3668513751198', 'A7': '0.06689977960723148'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'maria_b42864', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T07:25:38.246+01:00', 'A2': '522.0772534378024', 'A7': '0.6926891515153657'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2,A5,A6,A7 - Values: Values: {'syus': 'maria_1f2199', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T18:17:30.292+01:00', 'A2': '428.6368856232999', 'A7': '0.5143305542369199'}",A7
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A11,E2,A16,GS,STOP - Values: Values: {'syus': 'russel_9fbf16', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T15:48:34.993+01:00', 'A2': '314.4957814327598', 'A7': '0.5211104991792233'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA11,qA2 - Values: Values: {'syus': 'erica_a4c68f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T06:05:33.273+01:00', 'A2': '253.8170763347557'}",qA2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A12,E2,A15,GS,STOP - Values: Values: {'syus': 'rose_d1a2f6', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T06:18:40.466+01:00', 'A2': '243.1743364483918', 'A7': '0.7472133079302153'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'hal-9000_bc8338', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T17:13:02.099+01:00', 'A2': '649.3366390985802', 'A7': '0.7684312280682695'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'hal-9000_c17c47', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T09:19:40.492+01:00', 'A2': '32.896162726569585', 'A7': '0.7404801969568698'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A15,GS,STOP - Values: Values: {'syus': 'laura_fe3eaf', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T19:19:29.848+01:00', 'A2': '212.310027199362', 'A7': '0.2184873268404921'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2,A16,GS,STOP - Values: Values: {'syus': 'tania_eb2b59', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T19:42:19.921+01:00', 'A2': '317.01665229756884', 'A7': '0.03628746934090754'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'michael_cb7514', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T15:00:07.492+01:00', 'A2': '196.9085150113673', 'A7': '0.024276673482565125'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'jack_b90276', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T11:48:10.431+01:00', 'A2': '892.3738324522932', 'A7': '0.3138581052611362'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'dolly_137aaf', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T18:00:14.371+01:00', 'A2': '729.0971782799701'}",qA2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'hal-9000_430667', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T09:15:39.031+01:00', 'A2': '824.0520027666723', 'A7': '0.7646558645001883'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2,A14,GS,STOP - Values: Values: {'syus': 'rose_0dabac', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T17:32:42.923+01:00', 'A2': '129.82730357371608', 'A7': '0.3155403737784954'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'rose_ec9dc8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T14:48:27.191+01:00', 'A2': '839.1378473056077', 'A7': '0.6475580239956005'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A11,E2,A16,GS,STOP - Values: Values: {'syus': 'tania_35e222', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T09:30:27.476+01:00', 'A2': '316.1028104347572', 'A7': '0.5420393572535511'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'rose_fb900e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T04:29:23.233+01:00', 'A2': '954.430711167714', 'A7': '0.044430842336478316'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'rose_08b21c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T03:52:58.528+01:00', 'A2': '793.1682080907392', 'A7': '0.15797985987931562'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2 - Values: Values: {'syus': 'michael_49b9ae', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T12:16:10.155+01:00', 'A2': '444.812216576413'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2,A5,A6,A7 - Values: Values: {'syus': 'laura_c76e5e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T09:10:56.618+01:00', 'A2': '766.4801594169539', 'A7': '0.6275237216848292'}",A7
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'dolly_935c83', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T13:02:08.598+01:00', 'A2': '60.05161840766582', 'A7': '0.5547495071735001'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1 - Values: Values: {'syus': 'russel_944f84', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T17:00:18.322+01:00', 'A2': '482.342015482475'}",tE1
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A18,GS,STOP - Values: Values: {'syus': 'erica_2a4e51', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T20:18:34.250+01:00', 'A2': '613.4745549595224', 'A7': '0.32404284590530685'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'dolly_9eb94c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T03:45:21.796+01:00', 'A2': '161.7102050313225', 'A7': '0.3143127389860325'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'russel_a4bfba', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T19:17:40.742+01:00', 'A2': '17.219917901241555', 'A7': '0.8265553984065057'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'daniel_e6e619', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T07:06:47.491+01:00', 'A2': '70.87886607394422', 'A7': '0.5436223476684309'}",E2
