prefix,prediction
"38.0,52,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,52,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"19.95,552,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"22.0,538,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"22.0,538,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 44.0,Add penalty;","35.5,Payment,35.5"
"36.0,563,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.0"
"39.0,9,NIL,Create Fine,C,0.0,7,0;","Send Fine,15.0"
"39.0,9,NIL,Create Fine,C,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"35.0,845,NIL,Create Fine,A,0.0,7,0;","Send Fine,22.0"
"35.0,845,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"33.6,42,NIL,Create Fine,A,0.0,158,0;","33.6,Payment,33.6"
"62.59,28,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.37"
"62.59,28,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"32.8,30,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"32.8,825,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"32.8,825,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; C,Insert Fine Notification,N; 65.6,Add penalty;","32.8,Payment,32.8"
"39.0,858,NIL,Create Fine,A,0.0,7,0;","Send Fine,25.0"
"143.0,37,NIL,Create Fine,M,0.0,142,2;","Send Fine,11.0"
"143.0,37,NIL,Create Fine,M,0.0,142,2; Send Fine,14.25; P,Insert Fine Notification,P; 286.5,Add penalty;","300.75,Payment,300.75"
"327.0,31,NIL,Create Fine,A,0.0,61,0;","Send Fine,0.0"
"327.0,31,NIL,Create Fine,A,0.0,61,0; Send Fine,0.0; P,Insert Fine Notification,N; 655.5,Add penalty;",Send for Credit Collection
"39.0,40,NIL,Create Fine,A,0.0,169,2;","Send Fine,0.0"
"39.0,40,NIL,Create Fine,A,0.0,169,2; Send Fine,0.0; P,Insert Fine Notification,C; 79.5,Add penalty;",Send for Credit Collection
"38.0,54,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,54,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"84.0,846,NIL,Create Fine,A,0.0,158,0;","84.0,Payment,84.0"
"36.0,40,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,40,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","87.0,Payment,87.0"
"31.3,35,NIL,Create Fine,A,0.0,158,0;","31.3,Payment,31.3"
"31.3,35,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 31.3,Payment,31.3;","62.59,Add penalty"
"131.0,25,NIL,Create Fine,A,0.0,142,0;","Send Fine,15.16"
"131.0,25,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"68.0,840,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"68.0,840,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 137.5,Add penalty;","137.5,Payment,137.5"
"33.6,45,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,45,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"33.6,41,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,41,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;","48.76,Payment,48.76"
"68.25,40,NIL,Create Fine,A,0.0,188,0;","Send Fine,0.0"
"68.25,40,NIL,Create Fine,A,0.0,188,0; Send Fine,0.0; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"38.0,43,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,43,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"31.3,536,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.41"
"31.3,536,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"68.25,57,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"68.25,57,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,N; 137.55,Add penalty;","79.25,Payment,79.25"
"32.8,538,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"32.8,538,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Insert Date Appeal to Prefecture
"35.0,824,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"35.0,824,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"78.0,65,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,60,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"38.0,60,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"150.0,857,NIL,Create Fine,A,0.0,146,6;","Send Fine,13.5"
"150.0,857,NIL,Create Fine,A,0.0,146,6; Send Fine,13.5; P,Insert Fine Notification,P; 299.5,Add penalty;",Insert Date Appeal to Prefecture
"33.6,556,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","44.6,Payment,44.6"
"19.0,30,NIL,Create Fine,A,0.0,181,0;","Send Fine,10.0"
"19.0,30,NIL,Create Fine,A,0.0,181,0; Send Fine,10.0; P,Insert Fine Notification,N; 39.0,Add penalty;",Send for Credit Collection
"35.0,564,NIL,Create Fine,A,0.0,157,0;","Send Fine,22.0"
"35.0,564,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Insert Date Appeal to Prefecture
"1886.0,46,NIL,Create Fine,A,0.0,213,0;","Send Fine,0.0"
"1886.0,46,NIL,Create Fine,A,0.0,213,0; Send Fine,0.0; P,Insert Fine Notification; 7546.0,Add penalty;",Send for Credit Collection
"31.3,821,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.71"
"80.0,847,NIL,Create Fine,A,0.0,158,2;","Send Fine,25.0"
"80.0,847,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"31.3,537,NIL,Create Fine,A,0.0,157,0;","31.3,Payment,31.3"
"31.3,537,NIL,Create Fine,A,0.0,157,0; Send Fine,17.04; P,Insert Fine Notification,N; 43.18,Payment,43.18;","62.59,Add penalty"
"148.0,30,NIL,Create Fine,A,0.0,142,5;","Send Fine,19.1"
"148.0,30,NIL,Create Fine,A,0.0,142,5; Send Fine,19.1; P,Insert Fine Notification,P; 297.0,Add penalty;",Send for Credit Collection
"70.0,45,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"70.0,45,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 142.5,Add penalty;",Send for Credit Collection
"35.0,560,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,560,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"23.0,850,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"23.0,850,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 46.0,Add penalty;","36.5,Payment,36.5"
"35.0,39,NIL,Create Fine,A,0.0,7,0;","35.0,Payment,35.0"
"35.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"31.3,538,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"31.3,538,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"65.0,25,NIL,Create Fine,M,0.0,158,0;","Send Fine,10.0"
"65.0,25,NIL,Create Fine,M,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Add penalty;","75.0,Payment,75.0"
"62.59,36,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"62.59,36,NIL,Create Fine,A,0.0,158,0; Send Fine,16.78; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"68.25,28,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"18.78,550,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.41"
"18.78,550,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 18.78,Payment,18.78;","37.56,Add penalty"
"19.95,49,NIL,Create Fine,A,0.0,181,0;","Send Fine,11.0"
"18.78,537,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"18.78,537,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 37.56,Add penalty;",Send for Credit Collection
"78.0,858,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"36.0,9,NIL,Create Fine,A,0.0,158,0;","Send Fine,19.1"
"35.0,40,NIL,Create Fine,C,0.0,7,0;","Send Fine,11.0"
"35.0,40,NIL,Create Fine,C,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"78.0,59,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,59,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;",Send for Credit Collection
"33.6,537,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"36.0,558,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.0"
"152.0,63,NIL,Create Fine,A,0.0,173,5;","Send Fine,15.0"
"152.0,63,NIL,Create Fine,A,0.0,173,5; Send Fine,15.0; P,Insert Fine Notification,P; 304.0,Add penalty;",Send for Credit Collection
"32.8,820,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"32.8,820,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"38.0,561,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification; 77.5,Add penalty;",Send for Credit Collection
"71.0,843,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"71.0,843,NIL,Create Fine,A,0.0,158,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","143.0,Add penalty"
"71.0,843,NIL,Create Fine,A,0.0,158,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 143.0,Add penalty; Receive Result Appeal from Prefecture; Notify Result Appeal to Offender;","164.0,Payment,164.0"
"35.0,39,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"35.0,39,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","49.25,Payment,49.25"
"33.6,550,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","61.2,Payment,61.2"
"65.6,35,NIL,Create Fine,A,0.0,145,0;","Send Fine,6.71"
"65.6,35,NIL,Create Fine,A,0.0,145,0; Send Fine,11.87; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"35.0,560,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"150.0,49,NIL,Create Fine,A,0.0,146,6;","Send Fine,13.5"
"150.0,49,NIL,Create Fine,A,0.0,146,6; Send Fine,19.1; P,Insert Fine Notification,P; 299.5,Add penalty;",Send for Credit Collection
"36.0,45,NIL,Create Fine,A,0.0,158,0;","Send Fine,19.1"
"36.0,45,NIL,Create Fine,A,0.0,158,0; Send Fine,0.0; P,Insert Fine Notification; 74.0,Add penalty;",Send for Credit Collection
"68.25,9,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"68.25,9,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"32.8,540,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"36.0,850,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,850,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"125.19,29,NIL,Create Fine,A,0.0,142,0;","Send Fine,11.41"
"125.19,29,NIL,Create Fine,A,0.0,142,0; Send Fine,11.41; P,Insert Fine Notification,N; 250.38,Add penalty;","131.64,Payment,131.64"
"24.0,65,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
