prefix,prediction
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment - Values: Values: {'id': 'fd_declaration 32927_17', 'orre': 'SYSTEM', 'titi': '2018-08-02T10:45:10.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment - Values: Values: {'id': 'fd_declaration 32779_17', 'orre': 'SYSTEM', 'titi': '2018-08-23T13:20:02.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 22330_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-06T11:07:45.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 65412_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-02T09:33:03.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 33109_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-25T16:13:27.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by SUPERVISOR,End trip,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 6997_17', 'orre': 'SYSTEM', 'titi': '2018-04-16T08:43:41.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled,Start trip - Values: Values: {'id': 'rv_travel permit 11076_6', 'orre': 'STAFF MEMBER', 'titi': '2018-09-10T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Request Payment - Values: Values: {'id': 'fd_declaration 24688_17', 'orre': 'SYSTEM', 'titi': '2018-05-14T13:35:32.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 10288_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-27T08:57:46.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 79033_0', 'orre': 'STAFF MEMBER', 'titi': '2018-04-14T16:10:23.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 61446_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-03T10:12:10.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment,Payment Handled,Start trip,End trip - Values: Values: {'id': 'rv_travel permit 423_7', 'orre': 'STAFF MEMBER', 'titi': '2018-04-13T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 37837_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-16T11:36:37.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Start trip,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 1858_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-13T17:13:57.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 29093_17', 'orre': 'SYSTEM', 'titi': '2018-07-17T14:27:44.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 44374_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-29T11:05:58.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 13180_18', 'orre': 'SYSTEM', 'titi': '2018-11-05T17:31:18.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Start trip,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 84871_0', 'orre': 'STAFF MEMBER', 'titi': '2017-07-03T11:17:55.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 12830_17', 'orre': 'SYSTEM', 'titi': '2018-11-07T16:02:59.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 7694_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-01T13:52:06.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 17948_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-19T11:53:02.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 43633_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-20T09:27:32.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 65191_17', 'orre': 'SYSTEM', 'titi': '2018-11-19T11:31:10.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 75701_18', 'orre': 'SYSTEM', 'titi': '2017-06-19T17:31:16.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Start trip,End trip,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 16148_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-13T15:48:04.000+02:00', 'orro': 'BUDGET OWNER'}",Permit APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 78416_18', 'orre': 'SYSTEM', 'titi': '2018-02-19T17:31:33.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,End trip,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 68200_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-28T14:13:15.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration APPROVED by SUPERVISOR,Declaration REJECTED by DIRECTOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment - Values: Values: {'id': 'fd_declaration 75028_17', 'orre': 'SYSTEM', 'titi': '2017-09-08T15:50:32.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 39689_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-12T14:38:42.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 16490_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-29T14:46:32.000+02:00', 'orro': 'EMPLOYEE'}",Permit SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 43636_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-07T11:03:14.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
