prefix,prediction
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A22,E2,STOP - Values: Values: {'syus': 'maria_92fcc9', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T13:46:03.973+01:00', 'A2': '785.0983946628539', 'A7': '0.15577451050689295'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A15,E2,STOP - Values: Values: {'syus': 'rose_a3c810', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T00:08:31.025+01:00', 'A2': '707.3532612217462', 'A7': '0.17929882467839753'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4 - Values: Values: {'syus': 'hal-9000_8d86a8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T14:57:48.044+01:00', 'A2': '588.4563929162692', 'A7': '0.0856768376351269'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A23,E2,STOP - Values: Values: {'syus': 'michael_9428e2', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T23:33:53.426+01:00', 'A2': '541.9677880742114', 'A7': '0.5195857132997198'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A21,E2,STOP - Values: Values: {'syus': 'laura_fcb811', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T00:43:48.133+01:00', 'A2': '902.722821915969', 'A7': '0.20584994592528194'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A20,E2,STOP - Values: Values: {'syus': 'michael_46d7e2', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T15:34:03.176+01:00', 'A2': '953.7436398367914', 'A7': '0.9861629042961669'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A20,E2,STOP - Values: Values: {'syus': 'laura_9fa38f', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T13:50:47.062+01:00', 'A2': '510.27696483212316', 'A7': '0.30786397445024083'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A22,E2,STOP - Values: Values: {'syus': 'russel_4bc46c', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T15:03:39.316+01:00', 'A2': '545.95000714138', 'A7': '0.37692362428335535'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4 - Values: Values: {'syus': 'daniel_376dbc', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T19:22:17.999+01:00', 'A2': '520.6261997587029', 'A7': '0.32578084186299494'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A20,E2,STOP - Values: Values: {'syus': 'dolly_24cf46', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T17:25:00.540+01:00', 'A2': '503.595772123628', 'A7': '0.47808414583305436'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A14,A16,A17 - Values: Values: {'syus': 'rose_eb2ffd', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T15:44:09.667+01:00', 'A2': '663.754521226557', 'A7': '0.1818072754183745'}",A17
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A15,E2,STOP - Values: Values: {'syus': 'hal-9000_df3c99', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T00:15:59.470+01:00', 'A2': '894.8647342566596', 'A7': '0.5135985929819662'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A20,E2,STOP - Values: Values: {'syus': 'erica_03a8e5', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T06:58:11.670+01:00', 'A2': '583.7180499928194', 'A7': '0.0901240221365448'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A22,E2,STOP - Values: Values: {'syus': 'alex_3f2e85', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-04T07:43:24.152+01:00', 'A2': '738.3721340544136', 'A7': '0.7736471208212833'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A21,E2,STOP - Values: Values: {'syus': 'michael_a59e4b', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-05T02:22:05.032+01:00', 'A2': '960.2323251660489', 'A7': '0.7706817044648009'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A14,A16,A17 - Values: Values: {'syus': 'daniel_e1417a', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T08:37:49.640+01:00', 'A2': '576.251268637319', 'A7': '0.696822594610357'}",A17
"START,A1,A2,A3,E1 - Values: Values: {'syus': 'hal-9000_8d86a8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T10:20:38.685+01:00', 'A2': '588.4563929162692'}",E1
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A14,A16,A17 - Values: Values: {'syus': 'daniel_174cec', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T19:31:28.883+01:00', 'A2': '674.7483771241149', 'A7': '0.8963134140770782'}",A17
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A14,A16,A17 - Values: Values: {'syus': 'laura_2be13f', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T19:17:54.974+01:00', 'A2': '883.5797093558384', 'A7': '0.06089774336077247'}",A17
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A22,E2,STOP - Values: Values: {'syus': 'jack_24c2f6', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T01:47:27.185+01:00', 'A2': '909.3739260118944', 'A7': '0.4846259069249639'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A23,E2,STOP - Values: Values: {'syus': 'john_ccb97c', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T11:57:00.905+01:00', 'A2': '976.508013603128', 'A7': '0.9541454476674911'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A21,E2,STOP - Values: Values: {'syus': 'john_386b22', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T04:11:52.885+01:00', 'A2': '976.4362262497816', 'A7': '0.362624371159711'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A21,E2,STOP - Values: Values: {'syus': 'jack_2a2f6a', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-05T00:41:49.087+01:00', 'A2': '711.8733661745376', 'A7': '0.03353917166881715'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A22,E2,STOP - Values: Values: {'syus': 'dolly_218de8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T13:01:02.077+01:00', 'A2': '649.0645535481887', 'A7': '0.14848666760352536'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A21,E2,STOP - Values: Values: {'syus': 'maria_b6e845', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T01:37:58.290+01:00', 'A2': '674.3966994208844', 'A7': '0.6145008672687585'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A14,A16,A17 - Values: Values: {'syus': 'rose_c37107', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T08:42:46.943+01:00', 'A2': '531.6292259209346', 'A7': '0.38716684815003044'}",A17
"START,A1,A2,A3,E1,A4,E2,STOP - Values: Values: {'syus': 'hal-9000_c3de6b', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T21:46:28.292+01:00', 'A2': '337.1311130404778'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7 - Values: Values: {'syus': 'hal-9000_8d86a8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T11:15:51.575+01:00', 'A2': '588.4563929162692', 'A7': '0.0856768376351269'}",A7
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4 - Values: Values: {'syus': 'alex_3f2e85', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-04T05:45:59.037+01:00', 'A2': '738.3721340544136', 'A7': '0.7736471208212833'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4 - Values: Values: {'syus': 'jack_2a5c97', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T05:33:18.401+01:00', 'A2': '977.1623947139616', 'A7': '0.5451989722778618'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4 - Values: Values: {'syus': 'maria_e68ae7', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T21:34:14.688+01:00', 'A2': '554.6369631759885', 'A7': '0.7308869671540555'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A23,E2,STOP - Values: Values: {'syus': 'daniel_62866b', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T11:49:41.623+01:00', 'A2': '752.4475559147589', 'A7': '0.35429713734922474'}",STOP
