prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-05-14T13:43:23', 'orre': 'Tenchou-san', 'du': '17.0', 'or': '2', 'gl': 'regular_1445_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Get Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Take out Tempura,Add Tempura to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-10-26T12:44:50.666666', 'orre': 'Customer-san', 'du': '600.0', 'or': '3', 'gl': 'regular_8474_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-07-30T13:59:13', 'orre': 'Tenchou-san', 'du': '15.5', 'or': '3', 'gl': 'regular_4947_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2024-03-14T13:24:00.500000', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_13181_2', 'di': '?', 'am': '1770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Get Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-02-21T11:38:46', 'orre': 'Deshi-san B', 'du': '11.0', 'or': '3', 'gl': 'regular_12400_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Take out Tempura,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-10-29T13:47:56.666666', 'orre': 'Customer-san', 'du': '120.0', 'or': '2', 'gl': 'regular_8599_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2023-08-23T12:44:16', 'orre': 'Deshi-san A', 'du': '18.5', 'or': '3', 'gl': 'regular_5709_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2024-01-02T20:00:10', 'orre': 'Deshi-san A', 'du': '15.0', 'or': '2', 'gl': 'regular_10744_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-08-10T19:04:30.500000', 'orre': 'Tenchou-san', 'du': '45.0', 'or': '2', 'gl': 'regular_5309_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-08-02T19:45:20.166666', 'orre': 'Customer-san', 'du': '60.0', 'or': '2', 'gl': 'regular_5053_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura - Values: Values: {'titi': '2023-12-27T13:49:57', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '3', 'gl': 'regular_10521_1', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2024-01-19T18:35:05', 'orre': 'Tenchou-san', 'du': '8.0', 'or': '2', 'gl': 'regular_11341_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-12-20T19:53:35.333333', 'orre': 'Customer-san', 'du': '120.0', 'or': '3', 'gl': 'regular_10299_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Garnish Bowl with Scallions,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-05-20T18:53:20', 'orre': 'Baito-san B', 'du': '60.0', 'or': '3', 'gl': 'regular_1666_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl - Values: Values: {'titi': '2023-06-03T12:55:38.500000', 'orre': 'Deshi-san B', 'du': '16.0', 'or': '3', 'gl': 'regular_2100_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura - Values: Values: {'titi': '2023-12-20T19:47:08.500000', 'orre': 'Deshi-san A', 'du': '9.0', 'or': '3', 'gl': 'regular_10299_1', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Add Curry to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-02-15T12:35:53.500000', 'orre': 'Customer-san', 'du': '540.0', 'or': '2', 'gl': 'regular_12183_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Curry to Bowl,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2024-03-10T18:14:13', 'orre': 'Deshi-san B', 'du': '16.5', 'or': '2', 'gl': 'regular_13084_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Toss Tempura into Fryer,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura - Values: Values: {'titi': '2024-02-23T14:04:53', 'orre': 'Deshi-san A', 'du': '32.0', 'or': '3', 'gl': 'regular_12510_1', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-08-05T13:15:03.500000', 'orre': 'Customer-san', 'du': '660.0', 'or': '3', 'gl': 'regular_5136_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-05-02T19:33:14', 'orre': 'Customer-san', 'du': '360.0', 'or': '3', 'gl': 'regular_1056_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2024-02-25T13:51:59', 'orre': 'Deshi-san A', 'du': '9.0', 'or': '2', 'gl': 'regular_12596_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Add Rice to Bowl,Add Dashi to Bowl - Values: Values: {'titi': '2023-09-07T18:07:50', 'orre': 'Tenchou-san', 'du': '7.5', 'or': '4', 'gl': 'regular_6822_3', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-06-03T11:41:21', 'orre': 'Deshi-san B', 'du': '39.0', 'or': '2', 'gl': 'regular_2087_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Rice to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Garnish Bowl with Scallions,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-12-23T18:17:39', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '3', 'gl': 'regular_10405_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2024-02-27T19:39:59.500000', 'orre': 'Deshi-san A', 'du': '37.0', 'or': '2', 'gl': 'regular_12656_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura - Values: Values: {'titi': '2023-05-19T18:06:21', 'orre': 'Deshi-san B', 'du': '19.0', 'or': '2', 'gl': 'regular_1619_1', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot - Values: Values: {'titi': '2024-03-31T14:05:03', 'orre': 'Deshi-san A', 'du': '37.0', 'or': '3', 'gl': 'regular_13746_3', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-12-24T12:48:55', 'orre': 'Oku-san', 'du': '24.0', 'or': '3', 'gl': 'regular_10423_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-10-24T12:50:03.333333', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_8405_2', 'di': '?', 'am': '1500'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Rice to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-09-07T13:07:25.500000', 'orre': 'Tenchou-san', 'du': '18.0', 'or': '3', 'gl': 'regular_6815_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays - Values: Values: {'titi': '2024-02-23T19:38:39', 'orre': 'Customer-san', 'du': '60.0', 'or': '3', 'gl': 'regular_12528_2', 'di': '?', 'am': '2120'}",Customer Group Pays
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2023-08-04T13:01:14.500000', 'orre': 'Tenchou-san', 'du': '6.0', 'or': '3', 'gl': 'regular_5096_1', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Rice to Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura - Values: Values: {'titi': '2024-02-29T12:24:15.500000', 'orre': 'Oku-san', 'du': '37.333333', 'or': '3', 'gl': 'regular_12702_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2024-03-03T11:56:13.500000', 'orre': 'Deshi-san B', 'du': '13.0', 'or': '2', 'gl': 'regular_12803_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-08-31T19:48:14.666666', 'orre': 'Customer-san', 'du': '600.0', 'or': '2', 'gl': 'regular_6001_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-04-23T19:29:44.833333', 'orre': 'Deshi-san A', 'du': '20.0', 'or': '3', 'gl': 'regular_787_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2023-05-24T18:50:21', 'orre': 'Tenchou-san', 'du': '16.0', 'or': '3', 'gl': 'regular_1779_2', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Rice to Bowl - Values: Values: {'titi': '2023-09-20T12:13:09.500000', 'orre': 'Deshi-san B', 'du': '16.0', 'or': '2', 'gl': 'regular_7095_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2023-11-28T19:33:28.666666', 'orre': 'Deshi-san B', 'du': '6.5', 'or': '3', 'gl': 'regular_9554_3', 'di': '?'}",Add Rice to Bowl
